,1-PGA-400-1,1-PGA-401-1
0,0.3701809762331603,0.43884910811399375
1,0.20761960171649665,0.31222382301898594
2,0.10564486537995389,0.6877506795521255
3,0.083507436041453,0.9195274513585937
4,0.511726133506826,0.3292996377554174
5,0.6775849280714876,0.47253997553497984
6,0.35287689855488846,0.418740278748285
7,0.4329218116821921,0.9447807161392667
8,0.3203854388258014,0.1880772082071386
9,0.7444059150472702,0.6132014472506785
10,0.5147018790800254,0.520409190213899
11,0.05667034271828083,0.17356596446068032
12,0.5696489790712667,0.6015503354337873
13,0.10002960417952413,0.153997895948238
14,0.4330465511737526,0.6384931425983605
15,0.1714948297834653,0.45725489745261577
16,0.5785995402789997,0.9380690844818043
17,0.3193385654576798,0.2119685795847098
18,0.2189065396882157,0.7418824669196868
19,0.26687177291901065,0.2124687367086157
20,0.09559611988400675,0.36829464616401836
21,0.15012670206405482,0.41217200449802316
22,0.3910225705806152,1.1212088326903582
23,0.3763158111458036,0.4866585135894244
24,0.3577419773392578,0.3256498435706394
25,0.25120785438688387,0.31696341901039704
26,1.5823610263853742,0.826779884956227
27,1.0395796938735402,0.30889084339720213
28,0.40090894801015536,0.25289894035555704
29,0.37831186778689063,0.34039737035703854
30,0.40288609959488425,0.5017184902276175
31,0.25328205401834597,0.48166508501956534
32,0.15481201340656037,0.6976119997069352
33,0.42672664839658736,0.4855758953956925
34,0.3116686168793022,0.3404424690290718
35,0.2228911547292667,0.4031050525692178
36,0.2936752904375108,0.708649689521742
37,0.6251976291622453,0.5287707232326333
38,0.7408091671615868,1.0741536354007593
39,0.24108930691457428,0.3808981389188022
40,0.33426853914330973,0.4807650243192059
41,0.22730570912867126,0.5067780862600109
42,0.34617856263583163,0.7528105890983758
43,0.23342951418324673,0.2653963709987066
44,0.25435256940154044,0.39980706555207457
45,0.626767436481264,0.8796277126525779
46,0.1914905107108641,0.19078942950109512
47,0.36216495572212337,0.7148777143905997
48,0.1311900352949682,0.4043938537945407
49,0.535168999606773,0.7248342829153458
50,0.48377433294159045,0.1405016877551967
51,0.1961310500709151,0.378700712322959
52,0.6008445564897715,0.2218661196741217
53,0.11717134451477859,0.5475435813440104
54,0.23274238412099682,0.33316609037491873
55,0.1611992475034388,0.5871435504969404
56,0.2783557812895417,0.9952586631229824
57,0.4932028567761199,0.2542871833683366
58,0.19281715614760056,0.7807606109576992
59,0.11311947207699119,0.2063561864490833
60,0.2595197925828017,0.38664953631391424
61,0.18047924932341208,0.411896817316352
62,0.13457251507628554,0.44375417185851357
63,0.3388063819830163,1.2144643363367313
64,0.21852270280813865,0.6572788892655808
65,0.3919128413494913,0.35061953540339713
66,0.18086854583706197,0.3311575480129786
67,0.7708085937239794,0.7778007494991376
68,0.24393041616810224,0.8124227887668877
69,0.14163802663639205,0.45607980660837705
70,0.36557731467025184,0.36828751970425244
71,0.7181910310929037,1.6267266047365845
72,0.27417720669542756,0.35414674444263067
73,0.8275242126086358,0.2862052570931124
74,0.2999529955380688,0.8099611658525847
75,0.2679127721254759,0.7010051084782297
76,0.3604694959086071,0.5590807346829716
77,1.4127866005604262,1.0701251302914425
78,0.7999910010792687,0.9266227861043616
79,0.28247511937501385,0.628755011549313
80,0.45631885479355994,0.7735463587848139
81,0.2988393807944314,0.3197372567016723
82,0.3135337560365862,0.2629278803702084
83,0.48246702914928885,0.560758067881545
84,0.26359974115928514,0.5974745628181473
85,0.4368721322312339,0.27763552925424767
86,0.4189780077585668,0.3941832042800657
87,0.7340427920471221,0.880432651075171
88,0.1459638335665813,0.48614570973571086
89,0.4325442769365664,0.4967399584298074
90,0.7190311983802362,0.29232277643065613
91,0.9109372018880648,0.46492904220904796
92,0.0812097605509282,0.46342083393472217
93,0.579331492539721,0.22942550938236975
94,1.044434620498906,1.283139263122227
95,0.8415933473090274,0.492360794557452
96,0.1605704878132012,0.1296516446248943
97,0.9498762587999766,0.6539608404654509
98,0.6260897651028909,1.2350136522169153
99,0.5224097076579997,0.5041394467910905
