%eval_id,interface,kFactor,dampFactor,eventID,1-PFA-0-1,1-PFA-0-2,1-PFA-1-1,1-PFA-1-2,1-PFD-1-1,1-PFD-1-2,1-PID-1-1,1-PID-1-2,1-PFA-2-1,1-PFA-2-2,1-PFD-2-1,1-PFD-2-2,1-PID-2-1,1-PID-2-2,1-PRD-1-1,1-PRD-1-2
1,NO_ID,1.026465942,0.9956333887,site_8040x00001,215.043,168.716,76.252,56.8133,4.49167,3.22806,0.380295,0.273309,56.8146,48.3789,6.03711,4.36916,0.181566,0.115603,0.255571,0.18496
2,NO_ID,0.850802135,0.9378316228,site_8040x00002,214.971,168.65,76.9281,52.415,4.96696,3.41827,0.420536,0.289415,55.0095,44.665,7.09337,4.63415,0.206361,0.131427,0.300287,0.196179
3,NO_ID,0.9710487994,0.7747865923,site_8040x00002,215.006,168.708,76.9783,55.3668,5.11266,3.40528,0.432871,0.288313,56.8278,45.9009,7.05925,4.63904,0.209247,0.126186,0.298841,0.196387
4,NO_ID,0.9181644673,1.011372976,site_8040x00003,215.037,168.844,74.0719,54.6637,4.61283,3.31155,0.390553,0.280378,56.0866,46.582,6.45243,4.47795,0.193768,0.122622,0.273153,0.189567
5,NO_ID,1.113528118,1.131871685,site_2716x00000,215.728,220.759,71.5915,75.604,3.24263,6.64242,0.274543,0.562392,50.7769,78.835,4.64295,8.40443,0.12973,0.159593,0.196551,0.355787
6,NO_ID,0.8068747036,1.028889898,site_8040x00002,215.024,168.594,79.0883,51.5823,4.88878,3.40033,0.413915,0.287895,54.2241,44.6102,7.09944,4.5938,0.201193,0.130674,0.300543,0.194471
7,NO_ID,0.6791699963,1.079610422,site_2716x00000,215.834,221.631,64.1503,64.8678,4.00295,8.12018,0.338916,0.687509,43.8816,56.2641,5.82254,10.2027,0.188821,0.183259,0.246488,0.431914
8,NO_ID,1.096051367,0.8818221076,site_2716x00000,215.517,221.027,72.4134,82.4459,3.5833,7.60049,0.303387,0.643508,49.9268,72.8163,5.10915,9.50482,0.143343,0.170842,0.216287,0.40237
9,NO_ID,1.168661598,1.106919607,site_8040x00003,214.992,168.774,76.6332,58.3448,4.08816,3.00079,0.346132,0.254067,56.044,51.6227,5.3709,4.07461,0.153875,0.104099,0.227368,0.172491
10,NO_ID,1.275305886,0.9535125809,site_8040x00001,214.965,168.732,78.0955,60.2986,4.29777,3.06692,0.363877,0.259665,57.0108,52.4049,5.56991,4.1414,0.155576,0.102947,0.235793,0.175319
