       1-PID-1-1  1-PID-2-1  1-PFA-1-1  1-PFA-2-1
1       0.077149   0.060288  10.666663  16.476840
2       0.115516   0.097758  12.742157  15.241923
3       0.050614   0.027428   7.200016   7.027602
4       0.108065   0.048554   9.797742  12.646904
5       0.046937   0.020500   8.810176  11.958753
6       0.074955   0.073842  13.907308  20.157801
7       0.071164   0.049014  14.377086  17.650148
8       0.080614   0.047297  10.133481  13.976840
9       0.140812   0.152891  13.390718  19.375892
10      0.059248   0.029784   8.873656  13.976217
11      0.052192   0.029798   9.519692  12.960460
12      0.054541   0.039951   6.891793  12.082537
13      0.046077   0.028822   7.650276   9.005579
14      0.060698   0.050782  14.954938  13.782272
15      0.163869   0.111177  16.238826  17.946471
16      0.082117   0.052500   6.277667  10.765872
17      0.074003   0.046783  12.320747  11.611064
18      0.072769   0.034028   9.639382  13.996272
19      0.070792   0.028188  10.562482  11.152915
20      0.080630   0.052205   9.278164   9.683528
21      0.086209   0.038461   9.185760  14.832338
22      0.060262   0.053331  13.104806  11.582439
23      0.148344   0.070369  11.910190  15.255488
24      0.076114   0.045279  15.374428  17.858208
25      0.055033   0.025569  10.205401  11.398035
26      0.077713   0.042163   8.445165   7.333007
27      0.061206   0.042308  12.028897  11.706810
28      0.036148   0.019305  12.066211  16.181093
29      0.098299   0.036225   9.537500  16.139904
30      0.113832   0.076077  10.689833  13.581749
31      0.072368   0.034027  12.017050  14.278055
32      0.083884   0.059018  11.592630  14.737767
33      0.061721   0.039637   8.412440  15.599860
34      0.074116   0.047647  11.789268  15.527423
35      0.115643   0.081970  14.422575  26.433737
36      0.067071   0.018784   9.602093  10.674124
37      0.068119   0.027722  13.452046  14.537727
38      0.047742   0.012693   8.675137  11.227076
39      0.037882   0.030776  15.008994  12.793314
40      0.052575   0.023114  11.220614   9.849401
41      0.089015   0.068596   8.027468  14.550823
42      0.085855   0.046059   6.886688   9.231983
43      0.061697   0.032288   7.256387  10.736968
44      0.049254   0.023192   8.134790   8.589516
45      0.072262   0.027090  14.528232  13.407205
46      0.064212   0.032825   8.319264  11.538324
47      0.074616   0.033492   6.886855  13.707559
48      0.066834   0.048020  11.862946  16.439415
49      0.051639   0.035098   8.374727  11.840578
50      0.124610   0.101929  12.497475  11.327784
51      0.078183   0.052400   8.259090  13.308196
52      0.057975   0.042778  13.073976  13.107702
53      0.073107   0.043957   8.227679  11.106271
54      0.055169   0.036057   7.832842   8.623491
55      0.129725   0.097253  12.020952  22.203998
56      0.054667   0.028443   6.752798   7.762817
57      0.080286   0.050736  13.395008  17.928619
58      0.073509   0.022724   7.671949  11.316426
59      0.072251   0.064373   9.458721  11.379097
60      0.065499   0.036267  11.623206  13.375108
61      0.067280   0.046496   7.268059   9.963944
62      0.076538   0.052141   8.389654  13.086612
63      0.078212   0.035962  12.123641  11.436933
64      0.074809   0.032187   8.522430   8.959052
65      0.071401   0.059066  11.453724  13.717259
66      0.063731   0.061339   9.199227  11.012914
67      0.083375   0.043853  14.763204  20.893360
68      0.054630   0.024221   9.212317  12.950092
69      0.088819   0.029162   8.160601  10.654980
70      0.120491   0.054327  15.023762  23.213169
71      0.037141   0.020443   5.938812   7.425432
72      0.104237   0.061719   8.221437  14.009364
73      0.083043   0.034655  20.318192  13.635738
74      0.037820   0.023563   8.119562  10.204256
75      0.109781   0.073976   9.735590   7.908813
76      0.106451   0.059773   9.938167  17.471789
77      0.097915   0.058021  12.205326  17.289925
78      0.077675   0.038897   9.735219  10.334819
79      0.065781   0.042312  10.607166  16.020365
80      0.064344   0.031990  10.075028  12.822046
81      0.100742   0.051730  11.646441  17.969013
82      0.076756   0.041786   7.451605  16.046837
83      0.095352   0.074073   7.445643  15.658712
84      0.102826   0.071725  12.064970  12.769131
85      0.064867   0.033683  12.033997  11.761630
86      0.084507   0.054635  13.031196  18.336415
87      0.131431   0.079016  14.012023  15.295821
88      0.052683   0.024886   7.665841  10.354957
89      0.068908   0.039948   7.561576  10.998996
90      0.133441   0.068323   8.914048  13.249186
91      0.098278   0.036000   9.269563  16.928520
92      0.063038   0.028816   8.976148  12.019452
93      0.048206   0.033947  11.112526  14.617998
94      0.063844   0.031813   7.819650   8.171135
95      0.125941   0.136495  10.192621  17.777123
96      0.106300   0.068579   7.997066  10.730379
97      0.073673   0.050467  12.773148  12.833332
98      0.050846   0.033541   7.748684   8.931085
99      0.043597   0.025021  15.140956  19.560977
100     0.067161   0.040354   9.423594   8.626247
101     0.049482   0.036650   9.572807  15.531512
102     0.087966   0.065408  10.763179  12.917075
103     0.053390   0.034326  13.580437  16.067816
104     0.104751   0.061381   9.992667  13.517711
105     0.100453   0.044828   9.256624  14.244519
106     0.131337   0.041518  10.034647  16.926752
107     0.082029   0.044130   9.053229  10.377167
108     0.083382   0.046708   7.299454  13.965975
109     0.097384   0.056630   9.065437  11.541154
110     0.059990   0.025855   9.128375  15.295171
111     0.075574   0.074240   9.336005  19.387379
112     0.125459   0.052424  10.729558  14.503043
113     0.063392   0.026378  12.782284  18.031562
114     0.087296   0.064948  10.860451  12.547247
115     0.071541   0.069291  12.323545  11.731470
116     0.064787   0.033994  10.467510  11.074547
117     0.091335   0.061300   9.592935  16.058629
118     0.089737   0.074477  11.379117  10.962924
119     0.122993   0.081476  10.391384  17.591026
120     0.097872   0.071561  11.559724  15.734148
121     0.062493   0.031563   9.308683  15.387107
122     0.080038   0.055676   8.680016  11.154263
123     0.066525   0.073906  10.568153  15.019963
124     0.112257   0.069876  12.152415  19.834269
125     0.050629   0.019214   7.867021   9.284921
126     0.054298   0.021554   9.924547  11.957181
127     0.094087   0.058155   7.840174  13.796085
128     0.113890   0.069748  12.090480  14.472514
129     0.077533   0.044057   8.748015  13.638485
130     0.154273   0.062423  12.896818  16.658740
131     0.042187   0.025929   9.266040   9.459233
132     0.051272   0.037330  10.378146  13.346336
133     0.140263   0.074729  14.485280  17.517504
134     0.063229   0.052138   6.373267   9.706776
135     0.074193   0.024376   7.329869   8.049424
136     0.072245   0.047120  14.030963   9.086574
137     0.109849   0.059446   8.875668  12.020443
138     0.097640   0.041424  10.180047  15.061055
139     0.063915   0.038729  11.693701  12.800938
140     0.046009   0.028649   7.689884  12.481736
141     0.081441   0.050776   8.901660  12.391305
142     0.083689   0.069824  12.033841  20.285402
143     0.071250   0.070517  12.649163  12.401471
144     0.119935   0.058790  10.621389  12.917484
145     0.121508   0.094299  10.975709  14.054511
146     0.112622   0.084840  13.898963  15.158563
147     0.066674   0.043574   9.759938  12.375863
148     0.046784   0.018817   7.852695   7.920395
149     0.065576   0.031452   8.841638  18.178484
150     0.122125   0.053657   9.496311  16.068766
151     0.084642   0.055703   8.688438   9.548731
152     0.048878   0.050118   8.754971  11.795870
153     0.063664   0.053109   8.103252  12.291050
154     0.103113   0.052804  11.078998  12.790069
155     0.060091   0.060044   8.398824  14.619344
156     0.075646   0.026265  10.850458  15.359649
157     0.054608   0.030370   9.845554  11.453895
158     0.085557   0.087512  10.264276  18.111965
159     0.125743   0.066703  13.883424  18.964375
160     0.092582   0.046861   7.586960  12.538441
161     0.084463   0.052899  13.568602  22.316734
162     0.066036   0.035511  13.163629  12.269955
163     0.053504   0.038606   6.958528  13.042803
164     0.066267   0.033255  12.025393  14.614720
165     0.054863   0.039173   9.742237  11.822819
166     0.076561   0.033221  12.455077  12.813089
167     0.077164   0.042156   7.449082  13.580550
168     0.165756   0.099095  13.046131  12.024794
169     0.076924   0.063414  14.097176  17.490982
170     0.055634   0.051966  14.497315  15.419769
171     0.035244   0.016827   5.848980   9.757167
172     0.089830   0.031867  10.437907   7.869430
173     0.042311   0.013504   8.524560  11.928082
174     0.072370   0.058912  15.996939  21.002329
175     0.127764   0.074538  11.992167  14.994829
176     0.067416   0.037965   9.596187  11.854200
177     0.049130   0.045607  10.677658  14.458507
178     0.130708   0.086062   9.618459  18.586587
179     0.095831   0.053225   9.155849  11.257766
180     0.056366   0.038586   9.990547  13.302912
181     0.105988   0.083855   8.830820  12.288562
182     0.067091   0.040451   6.183759   9.867538
183     0.106449   0.039902  12.108570  12.706002
184     0.117692   0.062321  10.290402   9.763250
185     0.051581   0.021030   7.909140  14.370401
186     0.051196   0.030403  13.478985  15.637373
187     0.061478   0.028156   9.937455  18.272464
188     0.051999   0.044808   9.303747  12.796439
189     0.059394   0.028300   5.142671   7.584707
190     0.072418   0.049610   8.640504  14.218785
191     0.063714   0.037976   8.384863  10.786884
192     0.052995   0.035221   5.878980  11.710485
193     0.063077   0.043716   5.471911   6.752621
194     0.119516   0.057870  12.581948  13.090535
195     0.085154   0.060077  10.538909  12.283022
196     0.127820   0.054322  11.612990  13.671341
197     0.053238   0.025801   7.598639  10.448153
198     0.045486   0.023250   8.067230   7.643802
199     0.067868   0.044424  12.109945  12.062109
200     0.074746   0.050779   9.669184  16.536805
201     0.053166   0.028069   9.664125  13.865433
202     0.136856   0.087847   8.328881   9.678139
203     0.083888   0.059766  14.349728  14.418748
204     0.043389   0.028385   8.384224  10.863127
205     0.097145   0.039194   8.241866  13.150468
206     0.093109   0.045406   7.284911   9.413080
207     0.071348   0.055214   9.817407  13.759261
208     0.113470   0.046443   9.646997  12.519866
209     0.084587   0.068730  15.094590  19.756566
210     0.071671   0.043526   9.107683  11.384467
211     0.071862   0.034757  10.869172  16.246689
212     0.084622   0.035421   6.468560   9.494537
213     0.051064   0.037285   6.528963  12.498535
214     0.044123   0.018629   5.880547  12.382291
215     0.114834   0.045642   7.986925  15.752605
216     0.073417   0.049158   8.208341  10.184457
217     0.089673   0.035775  15.029393  14.678882
218     0.083605   0.044329   8.954606  13.155129
219     0.060108   0.056066  13.490798  10.759273
220     0.113226   0.070053  12.407065  14.011708
221     0.120796   0.047322   7.190962   8.829064
222     0.055133   0.039956   9.518924  12.452405
223     0.064859   0.033815  10.031717  14.113033
224     0.089647   0.039657   8.680829  10.336142
225     0.068217   0.051075   9.252773  10.586501
226     0.061259   0.029663  10.674782  11.839429
227     0.089042   0.043865   7.813419   9.440496
228     0.049300   0.028051  10.249140  11.873907
229     0.099903   0.070415  14.601623  16.903024
230     0.075033   0.063743  11.011714  12.589443
231     0.070238   0.036014  12.494763  10.626156
232     0.065947   0.038969   6.659972   8.014936
233     0.062928   0.059903   8.916884  14.446958
234     0.056451   0.024263  13.073960  13.844979
235     0.087848   0.046563  10.428156  11.406407
236     0.085747   0.062373  11.025861  10.176969
237     0.068333   0.041810  13.042859  15.629912
238     0.096498   0.084955  10.232935  14.655338
239     0.063028   0.048795  14.772374  17.134818
240     0.106207   0.060116  10.211889  12.870782
241     0.059839   0.039863  15.464067  16.192978
242     0.081502   0.036169  10.651352  13.568833
243     0.127531   0.075769   8.957224  11.302767
244     0.085825   0.052173  13.146234  12.978243
245     0.070287   0.034322  10.531497  11.608215
246     0.044951   0.037743  14.149807  13.659186
247     0.079595   0.066339   9.983379  10.725456
248     0.061921   0.053508   9.706224  10.228008
249     0.075130   0.043998   9.334730  11.984238
250     0.057758   0.041437   9.349438  15.936333
251     0.131196   0.093238  11.298297  17.381657
252     0.074887   0.040600   9.253542  14.389716
253     0.130836   0.058004  13.888232  16.713664
254     0.070404   0.038782   8.089005  11.444865
255     0.076771   0.034699   8.419912   9.909645
256     0.056076   0.030938   8.538262  10.855030
257     0.059851   0.032818  11.213034  12.849942
258     0.071521   0.042216  10.709313  21.537950
259     0.037023   0.021149   9.798584  13.418746
260     0.068490   0.031510   6.538892   9.094242
261     0.086787   0.056481   6.567846   9.626245
262     0.098542   0.097535   8.720271  10.722624
263     0.098306   0.056192  10.595600  10.029497
264     0.081409   0.036279  14.087830  25.440870
265     0.064540   0.067078  13.314479  13.720398
266     0.093550   0.101811  14.039601  17.046630
267     0.086999   0.035826  10.806921  12.001175
268     0.080604   0.035431   7.574331  12.049632
269     0.079412   0.033635  13.058245  13.325463
270     0.046271   0.030679   6.521130   7.135853
271     0.068786   0.045748   6.894601  10.876964
272     0.051665   0.041686  11.887717  20.005294
273     0.079385   0.040070   8.949227  14.688391
274     0.088305   0.042184   8.390330  12.186446
275     0.099643   0.049328   8.213352  16.238274
276     0.102711   0.038608   9.077426  15.493599
277     0.081534   0.035110   9.313925  12.754709
278     0.061146   0.032851   7.256655  13.489895
279     0.120471   0.064990   7.872148  10.671558
280     0.036491   0.033241   6.524041  11.050291
281     0.032327   0.019789   6.713044  10.089823
282     0.040660   0.013786   7.875696  12.373620
283     0.117837   0.086215  13.171270  13.632252
284     0.057756   0.039213   7.524857  16.045898
285     0.058617   0.053438  13.456079  12.011774
286     0.080276   0.051259  10.717963  12.562465
287     0.055167   0.037340   7.454303   6.946311
288     0.049643   0.027917   8.534530   9.408809
289     0.103854   0.121752  11.505947  10.320641
290     0.085959   0.055373   9.415540  13.060309
291     0.122554   0.076710   6.770611   8.276126
292     0.085545   0.047895  11.121631  16.660129
293     0.075048   0.037640  13.462366  12.355845
294     0.088141   0.036357   8.622481  13.745423
295     0.047058   0.040190   7.873430  11.866815
296     0.043537   0.034533   6.934025  10.608135
297     0.077230   0.057662   8.718246  12.984416
298     0.056267   0.033341  11.223765  12.303678
299     0.059921   0.048370   8.965374  15.266837
300     0.089485   0.063438   9.038656  14.681769
301     0.049134   0.034216  10.524874  15.756469
302     0.051453   0.034401   7.883411  13.417206
303     0.049169   0.027501   8.144245  11.319443
304     0.064266   0.043687   6.626266  12.169399
305     0.085563   0.037328  14.286367  15.749606
306     0.059641   0.032724   9.239033  13.861631
307     0.051965   0.020819  11.097957  14.110915
308     0.069249   0.028542   6.570670  11.364925
309     0.078610   0.027550  16.033731  18.375015
310     0.094478   0.044790   9.327626  13.118177
311     0.080350   0.072761   9.979776  13.488500
312     0.071358   0.067462  15.067517  14.820587
313     0.062901   0.045119  10.587867   9.791553
314     0.062708   0.041489   7.105933  10.998924
315     0.078477   0.056110   9.453461  11.698742
316     0.085760   0.030721   7.751549  12.526291
317     0.060583   0.040729   7.815452   9.877032
318     0.074898   0.050262   8.889525  11.726841
319     0.064946   0.053378   9.235480  11.513741
320     0.074443   0.034776   9.163194   9.513812
321     0.079867   0.046923  12.105353  16.210595
322     0.042560   0.023324   9.613066  11.458061
323     0.047024   0.023141   8.287142   9.376092
324     0.075602   0.028417   6.167530  10.296584
325     0.148752   0.074192  10.520211  13.731183
326     0.088762   0.037285  10.497117  16.951632
327     0.101992   0.065316  11.280038  15.340218
328     0.057943   0.028776  10.346859  16.341231
329     0.078754   0.033191  13.448591  14.609132
330     0.067058   0.032226   8.685961  18.438390
331     0.067703   0.047592  11.860371  15.013804
332     0.091165   0.030924   8.083468  14.459784
333     0.061127   0.030551  10.876216  13.765931
334     0.044225   0.024115   7.988211  15.004230
335     0.053373   0.042064  11.467292  17.183619
336     0.069007   0.067066  11.250953  14.622431
337     0.114412   0.066296  15.047220  15.701116
338     0.083708   0.050997  11.688372  13.376151
339     0.060734   0.042992  10.280705  14.051980
340     0.087179   0.037248  14.061419  15.208262
341     0.059992   0.026105   9.713388  11.743144
342     0.068786   0.042489  15.588950  14.075888
343     0.070520   0.039235   9.318835  12.392487
344     0.088640   0.054375  11.636041  14.040800
345     0.042827   0.020937  10.812326  13.117633
346     0.051470   0.025884   6.492997   9.464623
347     0.070298   0.034529  10.951815  11.860921
348     0.060840   0.046674  11.075376  14.769116
349     0.062407   0.038326  11.141752  17.792522
350     0.069984   0.040233   7.607296   7.736567
351     0.075425   0.040224   6.317938  11.676955
352     0.111028   0.053315  12.942325  13.279513
353     0.156272   0.111085  11.959392  11.588609
354     0.070377   0.028924  10.449127  17.809134
355     0.075020   0.039684  13.717461  18.811487
356     0.059440   0.038235   9.429254  10.269765
357     0.040678   0.035025   7.703423   9.808218
358     0.128503   0.044630  12.154846  13.442329
359     0.068985   0.036431  12.377194  13.876495
360     0.085291   0.057110  11.622787  15.258114
361     0.043725   0.030817  13.103203  14.519481
362     0.064851   0.076106   6.871465  14.555225
363     0.040099   0.021178   8.398033   6.761887
364     0.065390   0.041610  12.591366  14.821995
365     0.076641   0.055082  10.486133  16.359294
366     0.102529   0.049444  10.079937  11.547601
367     0.086201   0.059462   9.946463  14.255766
368     0.040652   0.052596   8.392793  15.649528
369     0.064042   0.028319   9.625330  12.695795
370     0.087885   0.041528  13.326658  13.107230
371     0.071518   0.029393   6.081440   9.601220
372     0.080067   0.032842   8.235760  10.060306
373     0.063859   0.060018   6.894776  11.269001
374     0.067401   0.033562   9.013327  12.971400
375     0.092933   0.038896  12.049467  14.183975
376     0.077488   0.042701  11.359573  11.861110
377     0.087623   0.042496   9.307014  15.525109
378     0.046134   0.032986   7.340562  10.281336
379     0.078611   0.068645   9.710701  13.048525
380     0.079642   0.044593  13.220371  16.919730
381     0.098613   0.080496  12.347538  14.250630
382     0.072601   0.057075  10.534330  13.062023
383     0.044801   0.036623  10.941208  14.256299
384     0.091293   0.055929   9.825802  15.814609
385     0.077179   0.038641  10.700758  15.095928
386     0.093064   0.050187   9.873046  14.057962
387     0.041726   0.023589   6.957385  10.778551
388     0.064575   0.034934   9.628339  11.066282
389     0.059171   0.026892  16.043553  15.389602
390     0.032045   0.027002   8.929993   8.843897
391     0.092611   0.056218   9.427563  19.766534
392     0.056157   0.037267  11.327303  12.198001
393     0.057441   0.037110   9.394938  10.775138
394     0.136059   0.091520   9.678806  17.991679
395     0.072705   0.051377   9.540458  13.366996
396     0.062370   0.033491   8.540957  10.359585
397     0.084633   0.026559   7.374588   9.294671
398     0.063073   0.030919  13.616119  17.628805
399     0.096602   0.052500  14.261348  16.957385
400     0.107296   0.043929  14.640468  17.915428
401     0.096779   0.053662  11.206082  11.395879
402     0.080365   0.060553  12.564790  16.963707
403     0.077819   0.042324   9.221022  14.169400
404     0.082812   0.046977   9.698323   7.982942
405     0.103688   0.045277  10.582426  14.204335
406     0.044319   0.040676   9.063233  15.686684
407     0.069625   0.041644   8.759594  16.655862
408     0.073083   0.034114  14.669899  16.349250
409     0.096240   0.057846  11.495744  13.565063
410     0.057426   0.080979  10.105696  18.951752
411     0.072529   0.049998   9.463497  14.950204
412     0.073308   0.051308   9.655290  11.133826
413     0.074569   0.063154  14.408348  19.461532
414     0.072579   0.037834  10.533410  14.774200
415     0.080679   0.064226  14.502596  16.804092
416     0.049538   0.032121   6.421337  10.199109
417     0.070080   0.033069  10.051229  20.603776
418     0.059583   0.035847  12.080194  12.697266
419     0.101525   0.058133   8.145640  11.688700
420     0.131141   0.134730  14.105396  14.190296
421     0.070347   0.038445   8.921186  12.418007
422     0.046987   0.030248   9.453450  15.631028
423     0.067408   0.042062  11.597472  12.031008
424     0.080361   0.059279  14.066300  19.653946
425     0.069135   0.036076   9.737916  10.108581
426     0.054000   0.043820   7.007257  13.134767
427     0.109439   0.067305  10.187869  13.646014
428     0.095306   0.038832  10.954775  12.307558
429     0.079241   0.036652  11.197941  16.536355
430     0.086190   0.032794   8.996870  10.326325
431     0.084224   0.035725   8.541875  13.025871
432     0.181009   0.250535  18.600506  17.020132
433     0.103566   0.067741  12.590262  10.407310
434     0.061398   0.022313   7.280325   8.197088
435     0.048180   0.041915  10.704440  11.771720
436     0.052502   0.042715  10.422682   8.438587
437     0.078617   0.051196   6.801299  10.114119
438     0.051329   0.036051   8.723817  12.589450
439     0.057837   0.059715  13.045676  10.731797
440     0.086143   0.047721  13.426337  11.691781
441     0.062083   0.046127  11.373856  12.845213
442     0.077850   0.043070  12.374344  14.298517
443     0.120204   0.072425   8.834086  11.847895
444     0.038330   0.028636   9.033947  11.257697
445     0.049559   0.055250   7.388685  13.228645
446     0.072835   0.061802  11.030818  15.101463
447     0.135352   0.088153  15.448299  13.458279
448     0.074980   0.054607   7.127263  11.512841
449     0.065147   0.041524   9.262712   9.226401
450     0.062817   0.042118  10.044922  10.758457
451     0.074030   0.034432  11.122620  15.431339
452     0.093792   0.068260  11.522338  10.909752
453     0.066335   0.030005  12.152626  12.491456
454     0.078736   0.046475  17.720557  20.863240
455     0.073246   0.050984   7.870053  12.938697
456     0.099521   0.030579   7.820977   8.835971
457     0.064102   0.041461  10.651407  11.802733
458     0.061617   0.036803   7.855568  13.894131
459     0.076173   0.058572   7.745846   9.957539
460     0.055593   0.029397  12.284067  11.990423
461     0.085751   0.068895  10.638565  17.781251
462     0.070013   0.043107   7.811147  13.176072
463     0.104005   0.062732   8.809182  12.713965
464     0.062923   0.026282  10.044308  10.178617
465     0.105181   0.063798   8.244514  14.439341
466     0.080250   0.036837   8.939599  11.155978
467     0.066988   0.030345  12.664578  15.508417
468     0.072592   0.041883   5.009896   9.689645
469     0.071635   0.043590   7.929223   8.768665
470     0.144290   0.100574  10.882290   9.469814
471     0.064987   0.036834  11.504943  13.129894
472     0.096253   0.029951  10.027773  17.280471
473     0.093126   0.058791  12.450476  11.375350
474     0.058178   0.034848   7.215887   9.345521
475     0.053065   0.039404  14.634685  16.688893
476     0.196220   0.093126  13.374462  11.910768
477     0.076717   0.043160  10.778393  17.725181
478     0.078886   0.058424   6.109623   9.924781
479     0.067720   0.052819   9.340973  12.692707
480     0.074248   0.048392   9.504021  11.157003
481     0.074548   0.049924  14.684576  15.993059
482     0.083195   0.053158  15.727672  23.139544
483     0.129183   0.063239  11.440936  17.696567
484     0.101918   0.105160   7.931140  13.420587
485     0.076839   0.053435   6.130643   8.235738
486     0.157971   0.095800  13.291399  16.005973
487     0.059103   0.025528   6.334529   9.728057
488     0.068608   0.073595   9.666479  14.420071
489     0.091658   0.062925   5.975421   8.574052
490     0.064143   0.045668  14.136723  16.102389
491     0.085733   0.085987   9.647311  16.592572
492     0.076379   0.052713   6.969061   6.859993
493     0.068869   0.039022  11.228179  22.053468
494     0.103430   0.065829  13.428435  17.871980
495     0.098718   0.045015   7.469531   8.857618
496     0.080731   0.054194  10.888463  10.827957
497     0.088995   0.049042  10.522506  11.159580
498     0.090320   0.070588  12.300352  15.562640
499     0.051889   0.046283   6.697479  14.090503
500     0.106812   0.036395  14.840797  14.934587
501     0.032535   0.021439   7.706862  10.028319
